id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
13416,3,9644440.0,44.2,16.8,14.8,22,1,2.8,1,0,1,0,0,0,4,1,2778,1,55.719896,37.692663,4,2021,2,30,True,True,True,0,False,4,0.1140049228247082,1.7002915569365993,44.2,1,0.7333333333333333
8741,1,8900000.0,55.0,7.0,39.0,6,3,2.8,0,1,1,0,0,0,0,1,5187,0,55.750175,37.796490000000006,3,1969,3,16,False,True,True,3,False,0,0.2174346418994406,1.499186596222806,18.33333333333333,1,0.375
20975,4,8900000.0,58.7,6.0,43.9,2,3,2.64,1,0,2,2,0,1,1,1,1883,0,55.711595,37.78686,4,1972,3,9,False,True,False,3,True,0,0.2085222532297878,1.6814315318970623,19.566666666666663,1,0.2222222222222222
13089,3,12539831.0,62.35,11.4,32.9,20,2,2.9,0,0,2,2,0,1,4,1,1143,1,55.717006000000005,37.428791,7,2021,2,27,True,True,True,0,False,1,0.1518464294189665,-1.6870426953822486,31.175,0,0.7407407407407407
3710,4,8768520.0,41.4,19.7,13.5,16,1,0.0,1,0,1,0,0,0,4,1,4852,1,55.80589200000001,37.716432,3,2022,2,32,False,True,True,1,False,4,0.1542710128293032,1.0905405978346538,41.4,1,0.5
5477,1,7170000.0,34.1,11.0,11.6,6,1,2.8,1,0,2,2,0,0,1,1,8684,1,55.601203000000005,37.727553,5,2019,2,16,True,True,True,1,False,4,0.1992131617432604,2.304613329864625,34.1,1,0.375
5840,3,10715700.0,69.0,19.9,32.1,3,2,2.72,0,2,1,0,0,0,4,1,8136,1,55.722512,37.772918,4,2021,2,13,False,True,True,1,False,4,0.1936840804709317,1.6333402589509782,34.5,2,0.2307692307692307
13177,0,7500000.0,41.0,10.0,15.0,4,1,2.7,1,0,0,1,0,1,2,1,1172,0,55.86268100000001,37.372440000000005,8,2019,2,25,True,True,True,0,True,0,0.2435583280393587,-1.0171401953691774,41.0,1,0.16
5524,1,7550000.0,39.0,9.0,21.0,2,1,2.8,0,1,1,0,0,0,2,2,383,0,55.639461,37.66742,5,1989,4,14,False,True,False,3,True,0,0.129479596714505,2.396341874387183,39.0,1,0.1428571428571428
19046,4,19500000.0,52.6,7.5,33.0,10,2,2.64,0,1,2,2,1,0,1,1,6489,0,55.764749,37.58022,0,1971,0,10,False,True,True,3,False,0,0.0301372533052587,0.0201552492184105,26.3,1,1.0
