id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
19032,3,23990546.0,128.7,10.7,30.9,38,2,2.8,0,0,2,2,0,0,4,1,4715,1,55.834472,37.65805,2,2015,2,58,False,True,True,0,False,4,0.1268628895395241,0.6665786250389665,64.35,0,0.6551724137931034,0.009117087473532624,0
12010,0,9500000.0,55.0,10.0,35.0,14,2,2.64,1,0,1,0,1,0,2,1,4570,0,55.85796800000001,37.345742,8,1993,3,17,False,True,True,1,True,0,0.26433588427054727,-1.0859364271981544,27.5,1,0.8235294117647058,0.00881720976272983,3
17195,4,16850000.0,90.3,12.6,51.2,4,3,3.1,2,0,1,1,0,1,0,1,9595,0,55.821077,37.430462,8,2011,2,32,True,True,True,1,False,0,0.17232248015585905,-1.0461881481460789,30.099999999999998,2,0.125,0.005543083347746107,3
4730,1,6200000.0,35.4,9.1,14.2,4,1,2.64,0,1,1,0,0,0,1,1,4473,0,55.544377,37.55999,6,2002,3,12,False,True,True,1,True,0,0.19139650260910837,-3.038899415290492,35.4,1,0.3333333333333333,0.00655078842583008,7
13498,3,6159600.0,43.5,22.9,11.4,8,1,2.65,1,0,1,0,0,0,4,1,3465,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,4,0.21607253263846787,-2.652293970322024,43.5,1,0.8888888888888888,0.01909382991963336,7
6455,4,76616679.0,263.02,26.0,152.0,15,5,3.0,4,0,1,1,0,0,0,1,6542,1,55.79748299999999,37.495096,8,2011,2,18,False,True,True,0,True,0,0.10524373670632535,-0.9323738390344571,52.604,4,0.8333333333333334,0.004041572095123196,3
15371,0,7800000.0,38.5,8.3,20.0,9,1,2.64,0,1,2,2,0,1,1,1,6473,0,55.841589,37.457187,8,1976,3,12,False,True,True,1,True,0,0.162477287931571,-0.8533411332772595,38.5,1,0.75,0.01971569146644165,3
13106,2,5000000.0,48.0,12.0,30.0,2,1,2.8,1,0,1,1,0,2,1,1,7462,0,55.419488,37.40575,10,2008,0,9,False,True,False,1,True,0,0.3600377733936523,-2.637634435174567,48.0,1,0.2222222222222222,0.15413044554532607,1
22492,4,11800000.0,34.5,16.0,10.0,6,1,3.1,1,0,2,2,1,0,2,1,4424,0,55.66342,37.517859,6,2007,2,16,False,True,True,0,True,0,0.09435778938290709,-2.428149689626146,34.5,1,0.375,0.01810464804960455,8
12314,1,23500000.0,80.0,12.0,41.0,11,2,2.8,2,2,1,0,0,1,4,1,6061,0,55.66361800000001,37.514778,6,2017,2,22,True,True,True,3,True,1,0.09625583018164557,-2.4025987022548376,40.0,4,0.5,0.01608780929772259,8
19279,1,10700000.0,73.0,10.5,46.0,9,3,2.64,0,1,1,1,0,1,0,1,1166,0,55.652212,37.766208,4,1998,3,19,False,True,True,1,True,0,0.20404317058552163,1.9873232347580454,24.333333333333332,1,0.47368421052631576,0.0174014771786743,2
9825,4,5602850.0,39.7,10.1,18.9,5,1,2.8,1,0,2,2,0,1,0,2,3981,0,55.702414000000005,37.940427,4,2017,3,17,True,True,True,1,True,0,0.36226381796297497,1.6602182298035812,39.7,1,0.29411764705882354,0.014077049584339607,6
6641,3,19853100.0,64.5,10.5,32.7,9,2,3.1,1,1,1,0,0,0,4,1,4806,0,55.780709,37.469826,8,2011,2,32,False,True,True,0,False,0,0.11901047829973127,-1.1744519943350347,32.25,2,0.28125,0.016128724593100875,3
8467,1,11490000.0,50.8,6.1,34.3,7,3,2.8,0,1,1,1,1,0,1,2,5611,0,55.78774,37.673097,3,1966,3,9,False,True,False,1,True,0,0.10745250348406447,1.055253737767137,16.933333333333334,1,0.7777777777777778,0.007181657816967885,5
9222,1,6750000.0,41.0,8.5,18.0,9,1,2.8,0,1,2,2,1,0,4,1,2031,0,55.527581000000005,37.514077,6,2016,3,17,False,True,True,3,False,0,0.21730147414732082,-2.8352441486171305,41.0,1,0.5294117647058824,0.010560506143164837,7
21161,3,16275202.0,89.2,12.4,52.8,7,3,2.78,0,0,2,2,0,0,4,1,6144,1,55.879707,37.541889000000005,1,2019,7,24,True,True,True,1,False,4,0.1497700053821214,-0.25460535120073424,29.733333333333334,0,0.2916666666666667,0.01604358968560179,0
6899,2,33900000.0,131.6,18.5,66.0,17,3,2.8,0,0,2,2,0,0,4,0,9702,2,55.79357099999999,37.580202,1,2016,2,17,True,True,True,0,False,4,0.05880880882135423,0.010056519657144573,43.86666666666667,0,1.0,0.0077980539238977535,0
3961,1,7350000.0,33.0,6.0,19.0,3,1,2.8,1,0,1,0,1,0,1,1,1539,0,55.790469,37.773017,3,1963,0,8,False,True,False,3,False,0,0.20126836205967596,1.29037141162163,33.0,1,0.375,0.008797627521095603,5
6555,2,13200000.0,50.9,15.0,20.0,21,1,2.8,0,1,2,2,0,1,2,1,660,0,55.783635,37.458337,8,2005,2,24,True,False,False,3,True,0,0.13074993827316242,-1.1877307169375595,50.9,1,0.875,0.025621541600772266,3
3597,4,7200000.0,36.0,9.0,19.5,4,1,2.5,1,0,1,0,1,0,2,1,6978,0,55.78931,37.812704,3,1972,2,9,True,True,True,1,True,0,0.2393902109041138,1.340928260352506,36.0,1,0.4444444444444444,0.014484726990863995,5
5042,4,10550000.0,37.57,10.3,18.2,19,1,2.8,1,0,1,0,0,0,4,1,1968,1,55.694292,37.665713,5,2013,7,24,False,True,True,3,False,4,0.09514042623801224,2.010205119041062,37.57,1,0.7916666666666666,0.001761542789716163,2
4567,3,15982098.0,51.54,10.7,30.9,16,1,3.0,0,0,2,2,0,1,4,1,2570,0,55.681047,37.551088,6,2019,2,20,True,True,True,0,True,1,0.060820883266010824,-2.653479073015476,51.54,0,0.8,0.0113413735058841,8
15370,2,25500000.0,88.0,11.1,48.0,17,3,3.1,1,1,0,1,0,0,3,2,7494,0,55.760991,37.513628,8,2018,2,37,False,True,True,3,True,0,0.07100350461524216,-1.1924763948233554,29.333333333333332,2,0.4594594594594595,0.01247060002565955,3
16986,4,17216550.0,88.29,12.9,52.1,5,3,2.8,0,1,1,0,0,1,4,1,936,1,55.715824,37.388879,7,2020,2,10,False,True,True,0,False,4,0.1916697947370995,-1.6697797392294866,29.430000000000003,1,0.5,0.037461751387249255,3
